title,context,question,answer,answer_start,answer_end
Paris,"Âm_nhạc cho khiêu_vũ của Paris trong thế_kỷ 19 nổi_tiếng khắp thế_giới . Được chơi ở các lễ_hội Carnaval_Paris , nó còn ảnh_hưởng đến âm_nhạc truyền_thống và các cả nhạc_sĩ nước_ngoài . Trong số đó có_thể kể đến nhạc_sĩ người Áo Johann_Strauss_I , người đã tới Pháp vào 1837 . Sau năm 1870 , Paul_Dukas , Camille Saint-Saëns hay Georges_Bizet đã làm nước Pháp trở_thành bậc thầy của âm_nhạc ba_lê . Những cá_tính dân_tộc trong âm_nhạc trở_lại với Maurice_Ravel và Claude_Debussy - các nhạc_sĩ ấn_tượng . Cuối thế_kỷ 19 cũng là thời_kỳ của các ca_sĩ ứng_tác và quán cabaret Le_Chat noir ở Montmartre là một địa_điểm biểu_tượng . Đầu thập_niên 1880 , "" la divine "" Sarah_Bernhardt , người được xem như nữ nghệ_sĩ nổi_tiếng bậc nhất trong lịch_sử nghệ_thuật , đã từ Paris đi lưu_diễn khắp thế_giới , tại Luân_Đôn , Hoa_Kỳ và Nga .",Thể_loại nhạc xuất_hiện trong Carnaval_Paris là gì ?,Âm_nhạc cho khiêu_vũ của Paris trong thế_kỷ 19 nổi_tiếng khắp thế_giới .,0,72
Paris,"Âm_nhạc cho khiêu_vũ của Paris trong thế_kỷ 19 nổi_tiếng khắp thế_giới . Được chơi ở các lễ_hội Carnaval_Paris , nó còn ảnh_hưởng đến âm_nhạc truyền_thống và các cả nhạc_sĩ nước_ngoài . Trong số đó có_thể kể đến nhạc_sĩ người Áo Johann_Strauss_I , người đã tới Pháp vào 1837 . Sau năm 1870 , Paul_Dukas , Camille Saint-Saëns hay Georges_Bizet đã làm nước Pháp trở_thành bậc thầy của âm_nhạc ba_lê . Những cá_tính dân_tộc trong âm_nhạc trở_lại với Maurice_Ravel và Claude_Debussy - các nhạc_sĩ ấn_tượng . Cuối thế_kỷ 19 cũng là thời_kỳ của các ca_sĩ ứng_tác và quán cabaret Le_Chat noir ở Montmartre là một địa_điểm biểu_tượng . Đầu thập_niên 1880 , "" la divine "" Sarah_Bernhardt , người được xem như nữ nghệ_sĩ nổi_tiếng bậc nhất trong lịch_sử nghệ_thuật , đã từ Paris đi lưu_diễn khắp thế_giới , tại Luân_Đôn , Hoa_Kỳ và Nga .",Ai đã nâng tầm mạnh_mẽ cho âm_nhạc ba_lê Pháp ?,"Sau năm 1870 , Paul_Dukas , Camille Saint-Saëns hay Georges_Bizet đã làm nước Pháp trở_thành bậc thầy của âm_nhạc ba_lê .",277,398
Paris,"Âm_nhạc cho khiêu_vũ của Paris trong thế_kỷ 19 nổi_tiếng khắp thế_giới . Được chơi ở các lễ_hội Carnaval_Paris , nó còn ảnh_hưởng đến âm_nhạc truyền_thống và các cả nhạc_sĩ nước_ngoài . Trong số đó có_thể kể đến nhạc_sĩ người Áo Johann_Strauss_I , người đã tới Pháp vào 1837 . Sau năm 1870 , Paul_Dukas , Camille Saint-Saëns hay Georges_Bizet đã làm nước Pháp trở_thành bậc thầy của âm_nhạc ba_lê . Những cá_tính dân_tộc trong âm_nhạc trở_lại với Maurice_Ravel và Claude_Debussy - các nhạc_sĩ ấn_tượng . Cuối thế_kỷ 19 cũng là thời_kỳ của các ca_sĩ ứng_tác và quán cabaret Le_Chat noir ở Montmartre là một địa_điểm biểu_tượng . Đầu thập_niên 1880 , "" la divine "" Sarah_Bernhardt , người được xem như nữ nghệ_sĩ nổi_tiếng bậc nhất trong lịch_sử nghệ_thuật , đã từ Paris đi lưu_diễn khắp thế_giới , tại Luân_Đôn , Hoa_Kỳ và Nga .",Nữ ca_sĩ nào nổi_tiếng nhất trong nền lịch_sử âm_nhạc Pháp ?,"Đầu thập_niên 1880 , "" la divine "" Sarah_Bernhardt , người được xem như nữ nghệ_sĩ nổi_tiếng bậc nhất trong lịch_sử nghệ_thuật , đã từ Paris đi lưu_diễn khắp thế_giới , tại Luân_Đôn , Hoa_Kỳ và Nga .",628,827
Paris,"Trong danh_sách dài những bộ phim Pháp quay ở đây , có_thể kể đến một_vài tác_phẩm lớn đã trở_thành kinh_điển . Hôtel du Nord ( 1938 ) là khung_cảnh cho lời thoại nổi_tiếng của Arletty : "" Atmosphère , atmosphère , est-ce que j ' ai une gueule d ' atmosphère ? "" . Tuy bộ phim được thực_hiện trong trường_quay , nhưng khách_sạn nhỏ bên con kênh Saint-Martin vẫn trở_thành địa_điểm yêu thích của những khán_giả điện_ảnh . La_Traversée de Paris ( 1956 ) cùng Le_Dernier_Métro ( 1980 ) gợi lại những hiện_thực về thời_gian thành_phố bị Đức Quốc xã chiếm_đóng năm 1943 , và Paris brûle t-il ? ( 1966 ) về giải_phóng Paris vào tháng 8 năm 1944 . Đầu thập_niên 2000 , Le_Fabuleux_Destin d ' Amélie_Poulain ( 2001 ) là câu quận hoang_tưởng trong một Paris huyền_thoại và vĩnh_hằng . Bộ phim này giành được những thành_công quốc_tế và khiến nhiều người_yêu điện_ảnh tới Montmartre để tìm_kiếm những địa_điểm tượng_trưng của các cảnh quay .",Câu thoại kinh_điển trong Hootel du Nord là gì ?,"Hôtel du Nord ( 1938 ) là khung_cảnh cho lời thoại nổi_tiếng của Arletty : "" Atmosphère , atmosphère , est-ce que j ' ai une gueule d ' atmosphère ?",112,260
Paris,"Trong danh_sách dài những bộ phim Pháp quay ở đây , có_thể kể đến một_vài tác_phẩm lớn đã trở_thành kinh_điển . Hôtel du Nord ( 1938 ) là khung_cảnh cho lời thoại nổi_tiếng của Arletty : "" Atmosphère , atmosphère , est-ce que j ' ai une gueule d ' atmosphère ? "" . Tuy bộ phim được thực_hiện trong trường_quay , nhưng khách_sạn nhỏ bên con kênh Saint-Martin vẫn trở_thành địa_điểm yêu thích của những khán_giả điện_ảnh . La_Traversée de Paris ( 1956 ) cùng Le_Dernier_Métro ( 1980 ) gợi lại những hiện_thực về thời_gian thành_phố bị Đức Quốc xã chiếm_đóng năm 1943 , và Paris brûle t-il ? ( 1966 ) về giải_phóng Paris vào tháng 8 năm 1944 . Đầu thập_niên 2000 , Le_Fabuleux_Destin d ' Amélie_Poulain ( 2001 ) là câu quận hoang_tưởng trong một Paris huyền_thoại và vĩnh_hằng . Bộ phim này giành được những thành_công quốc_tế và khiến nhiều người_yêu điện_ảnh tới Montmartre để tìm_kiếm những địa_điểm tượng_trưng của các cảnh quay .",Nội_dung của bộ phim Le_Dernier_Messtro là gì ?,"La_Traversée de Paris ( 1956 ) cùng Le_Dernier_Métro ( 1980 ) gợi lại những hiện_thực về thời_gian thành_phố bị Đức Quốc xã chiếm_đóng năm 1943 , và Paris brûle t-il ?",421,588
Paris,"Trong danh_sách dài những bộ phim Pháp quay ở đây , có_thể kể đến một_vài tác_phẩm lớn đã trở_thành kinh_điển . Hôtel du Nord ( 1938 ) là khung_cảnh cho lời thoại nổi_tiếng của Arletty : "" Atmosphère , atmosphère , est-ce que j ' ai une gueule d ' atmosphère ? "" . Tuy bộ phim được thực_hiện trong trường_quay , nhưng khách_sạn nhỏ bên con kênh Saint-Martin vẫn trở_thành địa_điểm yêu thích của những khán_giả điện_ảnh . La_Traversée de Paris ( 1956 ) cùng Le_Dernier_Métro ( 1980 ) gợi lại những hiện_thực về thời_gian thành_phố bị Đức Quốc xã chiếm_đóng năm 1943 , và Paris brûle t-il ? ( 1966 ) về giải_phóng Paris vào tháng 8 năm 1944 . Đầu thập_niên 2000 , Le_Fabuleux_Destin d ' Amélie_Poulain ( 2001 ) là câu quận hoang_tưởng trong một Paris huyền_thoại và vĩnh_hằng . Bộ phim này giành được những thành_công quốc_tế và khiến nhiều người_yêu điện_ảnh tới Montmartre để tìm_kiếm những địa_điểm tượng_trưng của các cảnh quay .",Cảnh quay nổi_tiếng trong Le_Fabuleux_Destin d ' Amélie_Poulain ở đâu ?,Bộ phim này giành được những thành_công quốc_tế và khiến nhiều người_yêu điện_ảnh tới Montmartre để tìm_kiếm những địa_điểm tượng_trưng của các cảnh quay .,776,931
Paris,"Điện_ảnh thế_giới cũng ghi dấu_ấn với những bộ phim về Paris . Năm 1951 , bộ phim ca_nhạc An_American in Paris , nói về một hoạ_sĩ trẻ ở Paris , đã thành_công rực_rỡ , đạt giải Oscar cho phim hay nhất . Năm 1957 , Tình_yêu ban chiều ( Love in the Afternoon ) mở_đầu với những cảnh Paris tràn_ngập các đôi yêu_đương và Audrey_Hepburn gặp_gỡ Gary_Cooper tại khách_sạn Ritz . Trong Last_Tango in Paris năm 1972 , Marlon_Brando trong vai một người đàn_ông trung_niên gặp cô gái trẻ Maria_Schneider tại một căn phòng sang_trọng ở quận 16 . Cuối thế_kỷ 20 là bộ phim ca_nhạc Everyone_Says_I_Love You ( 1996 ) của đạo_diễn Woody_Allen .","Nội_dung của "" An_American in Paris "" là gì ?","Năm 1951 , bộ phim ca_nhạc An_American in Paris , nói về một hoạ_sĩ trẻ ở Paris , đã thành_công rực_rỡ , đạt giải Oscar cho phim hay nhất .",63,202
Paris,"Đầu những năm 2000 , trong Moulin_Rouge ! ( 2001 ) , Nicole_Kidman vào_vai cô ca_sĩ Satine của quán Moulin_Rouge yêu chàng nhà_văn Christian do Ewan_McGregor diễn . Năm 2004 , Bóng_ma trong nhà_hát ( The_Phantom of the Opera ) chuyển_thể từ tiểu_thuyết của Gaston_Leroux lại giới_thiệu một Paris của âm_nhạc và sân_khấu thời Belle_Époque . Da_Vinci code ( 2006 ) tiếp_tục chọn Paris làm bối_cảnh cho bộ phim . Mới nhất năm 2007 , với vị_trí kinh_đô của ẩm_thực , Paris lại xuất_hiện trong bộ phim_hoạt_hình Mỹ Chú chuột đầu_bếp ( Ratatouille ) . Không_chỉ những tác_phẩm lãng_mạn , cảnh Paris với tháp Eiffel bị phá_huỷ thường_xuyên được sử_dụng trong các phim khoa_học_viễn_tưởng .",Ca_sĩ Satine trong phim Moulin_Rouge ! do ai thủ vai ?,"( 2001 ) , Nicole_Kidman vào_vai cô ca_sĩ Satine của quán Moulin_Rouge yêu chàng nhà_văn Christian do Ewan_McGregor diễn .",42,164
Paris,"Đầu những năm 2000 , trong Moulin_Rouge ! ( 2001 ) , Nicole_Kidman vào_vai cô ca_sĩ Satine của quán Moulin_Rouge yêu chàng nhà_văn Christian do Ewan_McGregor diễn . Năm 2004 , Bóng_ma trong nhà_hát ( The_Phantom of the Opera ) chuyển_thể từ tiểu_thuyết của Gaston_Leroux lại giới_thiệu một Paris của âm_nhạc và sân_khấu thời Belle_Époque . Da_Vinci code ( 2006 ) tiếp_tục chọn Paris làm bối_cảnh cho bộ phim . Mới nhất năm 2007 , với vị_trí kinh_đô của ẩm_thực , Paris lại xuất_hiện trong bộ phim_hoạt_hình Mỹ Chú chuột đầu_bếp ( Ratatouille ) . Không_chỉ những tác_phẩm lãng_mạn , cảnh Paris với tháp Eiffel bị phá_huỷ thường_xuyên được sử_dụng trong các phim khoa_học_viễn_tưởng .",Bóng_ma trong nhà_hát nói về Paris trong thời_kỳ nào ?,"Năm 2004 , Bóng_ma trong nhà_hát ( The_Phantom of the Opera ) chuyển_thể từ tiểu_thuyết của Gaston_Leroux lại giới_thiệu một Paris của âm_nhạc và sân_khấu thời Belle_Époque .",165,339
Paris,"Đầu những năm 2000 , trong Moulin_Rouge ! ( 2001 ) , Nicole_Kidman vào_vai cô ca_sĩ Satine của quán Moulin_Rouge yêu chàng nhà_văn Christian do Ewan_McGregor diễn . Năm 2004 , Bóng_ma trong nhà_hát ( The_Phantom of the Opera ) chuyển_thể từ tiểu_thuyết của Gaston_Leroux lại giới_thiệu một Paris của âm_nhạc và sân_khấu thời Belle_Époque . Da_Vinci code ( 2006 ) tiếp_tục chọn Paris làm bối_cảnh cho bộ phim . Mới nhất năm 2007 , với vị_trí kinh_đô của ẩm_thực , Paris lại xuất_hiện trong bộ phim_hoạt_hình Mỹ Chú chuột đầu_bếp ( Ratatouille ) . Không_chỉ những tác_phẩm lãng_mạn , cảnh Paris với tháp Eiffel bị phá_huỷ thường_xuyên được sử_dụng trong các phim khoa_học_viễn_tưởng .",Chú chuột đầu_bếp là bộ phim do nước nào sản_xuất ?,"Mới nhất năm 2007 , với vị_trí kinh_đô của ẩm_thực , Paris lại xuất_hiện trong bộ phim_hoạt_hình Mỹ Chú chuột đầu_bếp ( Ratatouille ) .",410,545
Paris,"Đầu những năm 2000 , trong Moulin_Rouge ! ( 2001 ) , Nicole_Kidman vào_vai cô ca_sĩ Satine của quán Moulin_Rouge yêu chàng nhà_văn Christian do Ewan_McGregor diễn . Năm 2004 , Bóng_ma trong nhà_hát ( The_Phantom of the Opera ) chuyển_thể từ tiểu_thuyết của Gaston_Leroux lại giới_thiệu một Paris của âm_nhạc và sân_khấu thời Belle_Époque . Da_Vinci code ( 2006 ) tiếp_tục chọn Paris làm bối_cảnh cho bộ phim . Mới nhất năm 2007 , với vị_trí kinh_đô của ẩm_thực , Paris lại xuất_hiện trong bộ phim_hoạt_hình Mỹ Chú chuột đầu_bếp ( Ratatouille ) . Không_chỉ những tác_phẩm lãng_mạn , cảnh Paris với tháp Eiffel bị phá_huỷ thường_xuyên được sử_dụng trong các phim khoa_học_viễn_tưởng .",Hình_ảnh tháp Eiffel đổ xuất_hiện ở đâu ?,"Không_chỉ những tác_phẩm lãng_mạn , cảnh Paris với tháp Eiffel bị phá_huỷ thường_xuyên được sử_dụng trong các phim khoa_học_viễn_tưởng .",546,682
Nouvelle-Calédonie,"Nhà thám_hiểm người Anh James_Cook là người châu_Âu đầu_tiên trông thấy Nouvelle-Calédonie , đó là vào ngày 4 tháng 9 năm 1774 trong hành_trình thứ nhì của ông . Ông đặt tên cho đảo là "" New_Caledonia "" , do phần_đông bắc của đảo khiến ông nhớ đến Scotland . Nhà thám_hiểm người Pháp Jean-François de Galaup tiếp_cận duyên_hải phía tây của Grande_Terre vào năm 1788 , ngay trước khi ông mất_tích , còn quần_đảo Loyauté có người châu_Âu lần đầu đến thăm vào năm 1796 . Từ sau đó cho đến năm 1840 , chỉ ghi_nhận được một_vài tiếp_xúc không thường_xuyên với quần_đảo . Tiếp_xúc trở_nên thường_xuyên hơn sau năm 1840 , do mối quan_tâm đến gỗ đàn_hương từ Nouvelle-Calédonie.",Nouvelle-Calédonie được trông thấy lần đầu bởi người châu_Âu nào ?,"Nhà thám_hiểm người Anh James_Cook là người châu_Âu đầu_tiên trông thấy Nouvelle-Calédonie , đó là vào ngày 4 tháng 9 năm 1774 trong hành_trình thứ nhì của ông .",0,161
Nouvelle-Calédonie,"Nhà thám_hiểm người Anh James_Cook là người châu_Âu đầu_tiên trông thấy Nouvelle-Calédonie , đó là vào ngày 4 tháng 9 năm 1774 trong hành_trình thứ nhì của ông . Ông đặt tên cho đảo là "" New_Caledonia "" , do phần_đông bắc của đảo khiến ông nhớ đến Scotland . Nhà thám_hiểm người Pháp Jean-François de Galaup tiếp_cận duyên_hải phía tây của Grande_Terre vào năm 1788 , ngay trước khi ông mất_tích , còn quần_đảo Loyauté có người châu_Âu lần đầu đến thăm vào năm 1796 . Từ sau đó cho đến năm 1840 , chỉ ghi_nhận được một_vài tiếp_xúc không thường_xuyên với quần_đảo . Tiếp_xúc trở_nên thường_xuyên hơn sau năm 1840 , do mối quan_tâm đến gỗ đàn_hương từ Nouvelle-Calédonie.",Vào ngày nào thì James_Cook đã trông thấy Nouvelle-Calédonie ?,"Nhà thám_hiểm người Anh James_Cook là người châu_Âu đầu_tiên trông thấy Nouvelle-Calédonie , đó là vào ngày 4 tháng 9 năm 1774 trong hành_trình thứ nhì của ông .",0,161
Nouvelle-Calédonie,"Nhà thám_hiểm người Anh James_Cook là người châu_Âu đầu_tiên trông thấy Nouvelle-Calédonie , đó là vào ngày 4 tháng 9 năm 1774 trong hành_trình thứ nhì của ông . Ông đặt tên cho đảo là "" New_Caledonia "" , do phần_đông bắc của đảo khiến ông nhớ đến Scotland . Nhà thám_hiểm người Pháp Jean-François de Galaup tiếp_cận duyên_hải phía tây của Grande_Terre vào năm 1788 , ngay trước khi ông mất_tích , còn quần_đảo Loyauté có người châu_Âu lần đầu đến thăm vào năm 1796 . Từ sau đó cho đến năm 1840 , chỉ ghi_nhận được một_vài tiếp_xúc không thường_xuyên với quần_đảo . Tiếp_xúc trở_nên thường_xuyên hơn sau năm 1840 , do mối quan_tâm đến gỗ đàn_hương từ Nouvelle-Calédonie.",Lý_do mà James_Cook đặt tên cho hòn đảo được ông khám_phá ra vào ngày 4 tháng 9 năm 1774 là gì ?,"Ông đặt tên cho đảo là "" New_Caledonia "" , do phần_đông bắc của đảo khiến ông nhớ đến Scotland .",162,258
Nouvelle-Calédonie,"Nhà thám_hiểm người Anh James_Cook là người châu_Âu đầu_tiên trông thấy Nouvelle-Calédonie , đó là vào ngày 4 tháng 9 năm 1774 trong hành_trình thứ nhì của ông . Ông đặt tên cho đảo là "" New_Caledonia "" , do phần_đông bắc của đảo khiến ông nhớ đến Scotland . Nhà thám_hiểm người Pháp Jean-François de Galaup tiếp_cận duyên_hải phía tây của Grande_Terre vào năm 1788 , ngay trước khi ông mất_tích , còn quần_đảo Loyauté có người châu_Âu lần đầu đến thăm vào năm 1796 . Từ sau đó cho đến năm 1840 , chỉ ghi_nhận được một_vài tiếp_xúc không thường_xuyên với quần_đảo . Tiếp_xúc trở_nên thường_xuyên hơn sau năm 1840 , do mối quan_tâm đến gỗ đàn_hương từ Nouvelle-Calédonie.",Vào năm nào thì những người châu_Âu đầu_tiên đã đến thăm quần_đảo Loyauté ?,"Nhà thám_hiểm người Pháp Jean-François de Galaup tiếp_cận duyên_hải phía tây của Grande_Terre vào năm 1788 , ngay trước khi ông mất_tích , còn quần_đảo Loyauté có người châu_Âu lần đầu đến thăm vào năm 1796 .",259,467
