title,context,question,answer,answer_start,answer_end
Đức,"Đức là quốc_gia được viếng_thăm nhiều thứ_bảy trên thế_giới ( 2011 ) , với tổng_cộng 407 triệu lượt khách nghỉ qua đêm vào năm 2012 . Con_số này bao_gồm 68,83 triệu đêm của du_khách ngoại_quốc . Năm 2012 , có trên 30,4 triệu du_khách quốc_tế đến Đức . Berlin trở_thành địa_điểm thành_phố được viếng_thăm nhiều thứ ba tại châu_Âu . Ngoài_ra , trên 30% người Đức dành kỳ nghỉ của họ ở trong nước , nhiều nhất là đi Mecklenburg-Vorpommern. Du_lịch và lữ_hành nội_địa và quốc_tế kết_hợp lại đóng_góp trực_tiếp trên 43,2 tỷ euro cho GDP của Đức . Bao_gồm các tác_động gián_tiếp và cảm_ứng , ngành công_nghiệp này đóng_góp 4,5% GDP của Đức và cung_cấp hai triệu việc_làm ( 4,8% tổng_số việc_làm ) .",Đa_số người_dân Đức chọn nơi nào là nơi để họ nghỉ_dưỡng ?,"Ngoài_ra , trên 30% người Đức dành kỳ nghỉ của họ ở trong nước , nhiều nhất là đi Mecklenburg-Vorpommern.",331,436
Đức,"Đức là quốc_gia được viếng_thăm nhiều thứ_bảy trên thế_giới ( 2011 ) , với tổng_cộng 407 triệu lượt khách nghỉ qua đêm vào năm 2012 . Con_số này bao_gồm 68,83 triệu đêm của du_khách ngoại_quốc . Năm 2012 , có trên 30,4 triệu du_khách quốc_tế đến Đức . Berlin trở_thành địa_điểm thành_phố được viếng_thăm nhiều thứ ba tại châu_Âu . Ngoài_ra , trên 30% người Đức dành kỳ nghỉ của họ ở trong nước , nhiều nhất là đi Mecklenburg-Vorpommern. Du_lịch và lữ_hành nội_địa và quốc_tế kết_hợp lại đóng_góp trực_tiếp trên 43,2 tỷ euro cho GDP của Đức . Bao_gồm các tác_động gián_tiếp và cảm_ứng , ngành công_nghiệp này đóng_góp 4,5% GDP của Đức và cung_cấp hai triệu việc_làm ( 4,8% tổng_số việc_làm ) .",Tỉ_lệ người có việc_làm tại Đức đang hoạt_động trong lĩnh_vực du_lịch là bao_nhiêu ?,"Bao_gồm các tác_động gián_tiếp và cảm_ứng , ngành công_nghiệp này đóng_góp 4,5% GDP của Đức và cung_cấp hai triệu việc_làm ( 4,8% tổng_số việc_làm ) .",542,692
Đức,"Đức nổi_tiếng với các tuyến du_lịch đa_dạng , như Con đường lãng_mạn , Tuyến đường rượu_vang , Con đường Thành_luỹ , Con đường hai hàng cây . Con đường nhà khung gỗ Đức ( Deutsche_Fachwerkstraße ) liên_kết các thị_trấn với các mẫu kiến_trúc như_vậy . Đức có 41 di_sản thế_giới UNESCO đến năm 2016 , trong đó có các vùng lõi đô_thị cổ của Regensburg , Bamberg , Lübeck , Quedlinburg , Weimar , Stralsund và Wismar . Các cảnh_quan được viếng_thăm nhiều nhất tại Đức có_thể kể đến như Lâu_đài Neuschwanstein , Nhà_thờ chính toà Köln , Bundestag_Berlin , Hofbräu_München , Lâu_đài Heidelberg , Zwinger_Dresden , Tháp truyền_hình Berlin và Nhà_thờ chính toà Aachen . Europa-Park gần Freiburg là khu nghỉ_dưỡng công_viên chủ_đề đông khách thứ nhì tại châu_Âu .",Các tuyến du_lịch danh_tiếng tại đất_nước Đức là gì ?,"Đức nổi_tiếng với các tuyến du_lịch đa_dạng , như Con đường lãng_mạn , Tuyến đường rượu_vang , Con đường Thành_luỹ , Con đường hai hàng cây .",0,141
Đức,"Đức nổi_tiếng với các tuyến du_lịch đa_dạng , như Con đường lãng_mạn , Tuyến đường rượu_vang , Con đường Thành_luỹ , Con đường hai hàng cây . Con đường nhà khung gỗ Đức ( Deutsche_Fachwerkstraße ) liên_kết các thị_trấn với các mẫu kiến_trúc như_vậy . Đức có 41 di_sản thế_giới UNESCO đến năm 2016 , trong đó có các vùng lõi đô_thị cổ của Regensburg , Bamberg , Lübeck , Quedlinburg , Weimar , Stralsund và Wismar . Các cảnh_quan được viếng_thăm nhiều nhất tại Đức có_thể kể đến như Lâu_đài Neuschwanstein , Nhà_thờ chính toà Köln , Bundestag_Berlin , Hofbräu_München , Lâu_đài Heidelberg , Zwinger_Dresden , Tháp truyền_hình Berlin và Nhà_thờ chính toà Aachen . Europa-Park gần Freiburg là khu nghỉ_dưỡng công_viên chủ_đề đông khách thứ nhì tại châu_Âu .",Số_lượng công_trình tại Đức đã được UNESCO công_nhận di_sản thế_giới tính đến năm 2016 là bao_nhiêu ?,"Đức có 41 di_sản thế_giới UNESCO đến năm 2016 , trong đó có các vùng lõi đô_thị cổ của Regensburg , Bamberg , Lübeck , Quedlinburg , Weimar , Stralsund và Wismar .",251,414
Đức,"Đức nổi_tiếng với các tuyến du_lịch đa_dạng , như Con đường lãng_mạn , Tuyến đường rượu_vang , Con đường Thành_luỹ , Con đường hai hàng cây . Con đường nhà khung gỗ Đức ( Deutsche_Fachwerkstraße ) liên_kết các thị_trấn với các mẫu kiến_trúc như_vậy . Đức có 41 di_sản thế_giới UNESCO đến năm 2016 , trong đó có các vùng lõi đô_thị cổ của Regensburg , Bamberg , Lübeck , Quedlinburg , Weimar , Stralsund và Wismar . Các cảnh_quan được viếng_thăm nhiều nhất tại Đức có_thể kể đến như Lâu_đài Neuschwanstein , Nhà_thờ chính toà Köln , Bundestag_Berlin , Hofbräu_München , Lâu_đài Heidelberg , Zwinger_Dresden , Tháp truyền_hình Berlin và Nhà_thờ chính toà Aachen . Europa-Park gần Freiburg là khu nghỉ_dưỡng công_viên chủ_đề đông khách thứ nhì tại châu_Âu .",Những nơi nào là nơi có được lượng du_khách đến tham_quan nhiều nhất nước Đức ?,"Các cảnh_quan được viếng_thăm nhiều nhất tại Đức có_thể kể đến như Lâu_đài Neuschwanstein , Nhà_thờ chính toà Köln , Bundestag_Berlin , Hofbräu_München , Lâu_đài Heidelberg , Zwinger_Dresden , Tháp truyền_hình Berlin và Nhà_thờ chính toà Aachen .",415,661
Đức,"Đức nổi_tiếng với các tuyến du_lịch đa_dạng , như Con đường lãng_mạn , Tuyến đường rượu_vang , Con đường Thành_luỹ , Con đường hai hàng cây . Con đường nhà khung gỗ Đức ( Deutsche_Fachwerkstraße ) liên_kết các thị_trấn với các mẫu kiến_trúc như_vậy . Đức có 41 di_sản thế_giới UNESCO đến năm 2016 , trong đó có các vùng lõi đô_thị cổ của Regensburg , Bamberg , Lübeck , Quedlinburg , Weimar , Stralsund và Wismar . Các cảnh_quan được viếng_thăm nhiều nhất tại Đức có_thể kể đến như Lâu_đài Neuschwanstein , Nhà_thờ chính toà Köln , Bundestag_Berlin , Hofbräu_München , Lâu_đài Heidelberg , Zwinger_Dresden , Tháp truyền_hình Berlin và Nhà_thờ chính toà Aachen . Europa-Park gần Freiburg là khu nghỉ_dưỡng công_viên chủ_đề đông khách thứ nhì tại châu_Âu .",Khu nghỉ_dưỡng Europa-Park được biết đến như_thế_nào ?,Europa-Park gần Freiburg là khu nghỉ_dưỡng công_viên chủ_đề đông khách thứ nhì tại châu_Âu .,662,754
Đức,"Đức nổi_tiếng với các tuyến du_lịch đa_dạng , như Con đường lãng_mạn , Tuyến đường rượu_vang , Con đường Thành_luỹ , Con đường hai hàng cây . Con đường nhà khung gỗ Đức ( Deutsche_Fachwerkstraße ) liên_kết các thị_trấn với các mẫu kiến_trúc như_vậy . Đức có 41 di_sản thế_giới UNESCO đến năm 2016 , trong đó có các vùng lõi đô_thị cổ của Regensburg , Bamberg , Lübeck , Quedlinburg , Weimar , Stralsund và Wismar . Các cảnh_quan được viếng_thăm nhiều nhất tại Đức có_thể kể đến như Lâu_đài Neuschwanstein , Nhà_thờ chính toà Köln , Bundestag_Berlin , Hofbräu_München , Lâu_đài Heidelberg , Zwinger_Dresden , Tháp truyền_hình Berlin và Nhà_thờ chính toà Aachen . Europa-Park gần Freiburg là khu nghỉ_dưỡng công_viên chủ_đề đông khách thứ nhì tại châu_Âu .",Tên gọi khác của con đường nhà khung gỗ Đức là gì ?,Con đường nhà khung gỗ Đức ( Deutsche_Fachwerkstraße ) liên_kết các thị_trấn với các mẫu kiến_trúc như_vậy .,142,250
Đức,"Đức nổi_tiếng với các truyền_thống lễ_hội dân_gian như Oktoberfest và phong_tục Giáng_sinh - gồm các vòng_hoa Mùa_Vọng , hoạt_cảnh Chúa_Giáng sinh , cây Giáng_sinh , bánh Stollen , và các nghi_thức khác . Tính đến năm 2016 [ cập_nhật ] UNESCO ghi_danh 41 di_sản tại Đức vào danh_sách di_sản thế_giới . Có một_số ngày nghỉ lễ công_cộng tại Đức , do mỗi bang xác_định ; ngày 3 tháng 10 là ngày quốc_khánh của Đức từ năm 1990 , được kỷ_niệm với tên gọi Tag der Deutschen_Einheit ( Ngày thống_nhất nước Đức ) .",Kể từ năm nào thì ngày 3 tháng 10 được người_dân Đức chọn làm ngày lễ quốc_khánh ?,"Có một_số ngày nghỉ lễ công_cộng tại Đức , do mỗi bang xác_định ; ngày 3 tháng 10 là ngày quốc_khánh của Đức từ năm 1990 , được kỷ_niệm với tên gọi Tag der Deutschen_Einheit ( Ngày thống_nhất nước Đức ) .",302,506
Đức,"Đức nổi_tiếng với các truyền_thống lễ_hội dân_gian như Oktoberfest và phong_tục Giáng_sinh - gồm các vòng_hoa Mùa_Vọng , hoạt_cảnh Chúa_Giáng sinh , cây Giáng_sinh , bánh Stollen , và các nghi_thức khác . Tính đến năm 2016 [ cập_nhật ] UNESCO ghi_danh 41 di_sản tại Đức vào danh_sách di_sản thế_giới . Có một_số ngày nghỉ lễ công_cộng tại Đức , do mỗi bang xác_định ; ngày 3 tháng 10 là ngày quốc_khánh của Đức từ năm 1990 , được kỷ_niệm với tên gọi Tag der Deutschen_Einheit ( Ngày thống_nhất nước Đức ) .",Tên gọi của ngày thống_nhất nước Đức là gì ?,"Có một_số ngày nghỉ lễ công_cộng tại Đức , do mỗi bang xác_định ; ngày 3 tháng 10 là ngày quốc_khánh của Đức từ năm 1990 , được kỷ_niệm với tên gọi Tag der Deutschen_Einheit ( Ngày thống_nhất nước Đức ) .",302,506
Đức,"Đức nổi_tiếng với các truyền_thống lễ_hội dân_gian như Oktoberfest và phong_tục Giáng_sinh - gồm các vòng_hoa Mùa_Vọng , hoạt_cảnh Chúa_Giáng sinh , cây Giáng_sinh , bánh Stollen , và các nghi_thức khác . Tính đến năm 2016 [ cập_nhật ] UNESCO ghi_danh 41 di_sản tại Đức vào danh_sách di_sản thế_giới . Có một_số ngày nghỉ lễ công_cộng tại Đức , do mỗi bang xác_định ; ngày 3 tháng 10 là ngày quốc_khánh của Đức từ năm 1990 , được kỷ_niệm với tên gọi Tag der Deutschen_Einheit ( Ngày thống_nhất nước Đức ) .",Các đặc_điểm nổi_bật trong mùa giáng_sinh tại Đức là gì ?,"Đức nổi_tiếng với các truyền_thống lễ_hội dân_gian như Oktoberfest và phong_tục Giáng_sinh - gồm các vòng_hoa Mùa_Vọng , hoạt_cảnh Chúa_Giáng sinh , cây Giáng_sinh , bánh Stollen , và các nghi_thức khác .",0,204
Đức,"Âm_nhạc cổ_điển Đức có các tác_phẩm của một_số nhà soạn nhạc nổi_tiếng nhất thế_giới . Dieterich_Buxtehude sáng_tác ôratô cho organ , có ảnh_hưởng đến tác_phẩm sau_này của Johann_Sebastian_Bach và Georg_Friedrich_Händel ; họ là các nhà soạn nhạc có uy_thế trong thời_kỳ Baroque . Trong thời_gian làm nhạc_công violon và giáo_viên tại nhà_thờ lớn Salzburg , nhà soạn nhạc Leopold_Mozart sinh tại Augsburg đã dìu_dắt một trong các nhạc_sĩ được chú_ý nhất mọi thời_đại : Wolfgang_Amadeus_Mozart . Ludwig van Beethoven là một nhân_vật cốt_yếu trong chuyển_đổi giữa các thời_kỳ cổ_điển và lãng_mạn . Carl_Maria von Weber và Felix_Mendelssohn là những người quan_trọng vào thời_kỳ đầu lãng_mạn . Robert_Schumann và Johannes_Brahms sáng_tác bằng cách diễn_đạt lãng_mạn . Richard_Wagner nổi_tiếng với các tác_phẩm opera của mình . Richard_Strauss là một nhà soạn nhạc hàng_đầu vào cuối thời_kỳ lãng_mạn và đầu thời_kỳ hiện_đại . Karlheinz_Stockhausen và Hans_Zimmer là các nhà soạn nhạc quan_trọng trong thế_kỷ XX và đầu thế_kỷ XXI .",Wolfgang_Amadeus_Mozart đã được Leopold_Mozart dẫn_dắt khi ông đang làm_việc tại đâu ?,"Trong thời_gian làm nhạc_công violon và giáo_viên tại nhà_thờ lớn Salzburg , nhà soạn nhạc Leopold_Mozart sinh tại Augsburg đã dìu_dắt một trong các nhạc_sĩ được chú_ý nhất mọi thời_đại : Wolfgang_Amadeus_Mozart .",280,493
Đức,"Âm_nhạc cổ_điển Đức có các tác_phẩm của một_số nhà soạn nhạc nổi_tiếng nhất thế_giới . Dieterich_Buxtehude sáng_tác ôratô cho organ , có ảnh_hưởng đến tác_phẩm sau_này của Johann_Sebastian_Bach và Georg_Friedrich_Händel ; họ là các nhà soạn nhạc có uy_thế trong thời_kỳ Baroque . Trong thời_gian làm nhạc_công violon và giáo_viên tại nhà_thờ lớn Salzburg , nhà soạn nhạc Leopold_Mozart sinh tại Augsburg đã dìu_dắt một trong các nhạc_sĩ được chú_ý nhất mọi thời_đại : Wolfgang_Amadeus_Mozart . Ludwig van Beethoven là một nhân_vật cốt_yếu trong chuyển_đổi giữa các thời_kỳ cổ_điển và lãng_mạn . Carl_Maria von Weber và Felix_Mendelssohn là những người quan_trọng vào thời_kỳ đầu lãng_mạn . Robert_Schumann và Johannes_Brahms sáng_tác bằng cách diễn_đạt lãng_mạn . Richard_Wagner nổi_tiếng với các tác_phẩm opera của mình . Richard_Strauss là một nhà soạn nhạc hàng_đầu vào cuối thời_kỳ lãng_mạn và đầu thời_kỳ hiện_đại . Karlheinz_Stockhausen và Hans_Zimmer là các nhà soạn nhạc quan_trọng trong thế_kỷ XX và đầu thế_kỷ XXI .",Trong những thời_gian đầu của giai_đoạn lãng_mạn thì ai là những người có nhiều đóng_góp quan_trọng ?,Carl_Maria von Weber và Felix_Mendelssohn là những người quan_trọng vào thời_kỳ đầu lãng_mạn .,595,689
Đức,"Âm_nhạc cổ_điển Đức có các tác_phẩm của một_số nhà soạn nhạc nổi_tiếng nhất thế_giới . Dieterich_Buxtehude sáng_tác ôratô cho organ , có ảnh_hưởng đến tác_phẩm sau_này của Johann_Sebastian_Bach và Georg_Friedrich_Händel ; họ là các nhà soạn nhạc có uy_thế trong thời_kỳ Baroque . Trong thời_gian làm nhạc_công violon và giáo_viên tại nhà_thờ lớn Salzburg , nhà soạn nhạc Leopold_Mozart sinh tại Augsburg đã dìu_dắt một trong các nhạc_sĩ được chú_ý nhất mọi thời_đại : Wolfgang_Amadeus_Mozart . Ludwig van Beethoven là một nhân_vật cốt_yếu trong chuyển_đổi giữa các thời_kỳ cổ_điển và lãng_mạn . Carl_Maria von Weber và Felix_Mendelssohn là những người quan_trọng vào thời_kỳ đầu lãng_mạn . Robert_Schumann và Johannes_Brahms sáng_tác bằng cách diễn_đạt lãng_mạn . Richard_Wagner nổi_tiếng với các tác_phẩm opera của mình . Richard_Strauss là một nhà soạn nhạc hàng_đầu vào cuối thời_kỳ lãng_mạn và đầu thời_kỳ hiện_đại . Karlheinz_Stockhausen và Hans_Zimmer là các nhà soạn nhạc quan_trọng trong thế_kỷ XX và đầu thế_kỷ XXI .",Trong khoảng thời_gian thế_kỉ XX và đầu thế kie XXI ai là nhà viết nhạc nổi_tiếng có quê_hương tại Đức ?,Karlheinz_Stockhausen và Hans_Zimmer là các nhà soạn nhạc quan_trọng trong thế_kỷ XX và đầu thế_kỷ XXI .,921,1025
Đức,"Âm_nhạc cổ_điển Đức có các tác_phẩm của một_số nhà soạn nhạc nổi_tiếng nhất thế_giới . Dieterich_Buxtehude sáng_tác ôratô cho organ , có ảnh_hưởng đến tác_phẩm sau_này của Johann_Sebastian_Bach và Georg_Friedrich_Händel ; họ là các nhà soạn nhạc có uy_thế trong thời_kỳ Baroque . Trong thời_gian làm nhạc_công violon và giáo_viên tại nhà_thờ lớn Salzburg , nhà soạn nhạc Leopold_Mozart sinh tại Augsburg đã dìu_dắt một trong các nhạc_sĩ được chú_ý nhất mọi thời_đại : Wolfgang_Amadeus_Mozart . Ludwig van Beethoven là một nhân_vật cốt_yếu trong chuyển_đổi giữa các thời_kỳ cổ_điển và lãng_mạn . Carl_Maria von Weber và Felix_Mendelssohn là những người quan_trọng vào thời_kỳ đầu lãng_mạn . Robert_Schumann và Johannes_Brahms sáng_tác bằng cách diễn_đạt lãng_mạn . Richard_Wagner nổi_tiếng với các tác_phẩm opera của mình . Richard_Strauss là một nhà soạn nhạc hàng_đầu vào cuối thời_kỳ lãng_mạn và đầu thời_kỳ hiện_đại . Karlheinz_Stockhausen và Hans_Zimmer là các nhà soạn nhạc quan_trọng trong thế_kỷ XX và đầu thế_kỷ XXI .",Cách sáng_tác của Robert_Schumann và Johannes_Brahms là gì ?,Robert_Schumann và Johannes_Brahms sáng_tác bằng cách diễn_đạt lãng_mạn .,690,763
